miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-663b,103.2603091,55.72592332,14.95968656,38.94391909,5.18591403,5.045819001,64.81598223,7.049806972,37.44607261,5.880378419,13.23238775,9.153363269,6.007040908,34.21268172,4.157761503,4.806584081,13.8112282,38.72070172,151.0752266,19.71339996
hsa-miR-664a-3p,97.34427023,60.79338372,53.35610926,25.60512547,143.6289435,47.79764071,50.24322392,45.84054729,38.38065521,35.24279308,68.29005299,148.9177547,53.3843937,102.0468078,45.65532503,48.17323721,88.38799332,35.04037482,24.67099566,9.988394148
hsa-miR-664a-5p,3.955370485,2.010843115,2.991970397,2.377226238,4.745012662,3.588370533,2.504877757,4.573802271,2.866516245,1.83260572,5.4955263,10.26554675,4.289432952,3.80428039,3.470715749,6.418182677,3.303848926,1.610738852,1.866108636,1.914804414
hsa-miR-664b-3p,13.67457725,5.558065393,1.994660716,5.366955842,7.390420869,4.398064126,4.012404478,4.298690637,2.866516245,2.603610043,2.43676712,6.558268467,6.72271089,7.546852861,1.959215091,4.074039265,7.148012076,3.144208392,7.513033041,2.832257793
hsa-miR-664b-5p,2.687647864,4.037827274,1.745333296,3.527122239,4.745012662,1.159289754,8.032475734,2.648020836,2.492683203,1.318602837,1.717059078,4.333901495,3.430628974,5.675566625,1.546987639,3.048476522,1.509906122,2.837514484,6.42708604,1.364332387
hsa-miR-665,0.997351036,0.997351036,15.4583414,0.997351036,1.21780172,10.38979671,0.997351036,1.272462669,1.184267557,1.89685608,1.177278046,0.997351036,1.140485032,0.997351036,290.79325,0.997351036,0.997351036,0.997351036,7.730222441,1.180841711
hsa-miR-668-3p,0.997351036,0.997351036,4.238607497,0.997351036,0.997351036,3.102554377,0.997351036,0.997351036,0.997351036,1.382853197,1.537132067,0.997351036,1.140485032,0.997351036,51.42650936,0.997351036,0.997351036,0.997351036,2.517676837,0.997351036
hsa-miR-668-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-670-3p,2.265073657,1.504097075,26.42874789,0.997351036,95.35024374,1.321228473,0.997351036,1.822685936,1.184267557,16.22468643,23.12837334,1.738806693,1.283619028,1.465172595,0.997351036,1.436877926,62.76023898,0.997351036,1.866108636,0.997351036
hsa-miR-670-5p,0.997351036,0.997351036,1.496005876,0.997351036,2.099604455,0.997351036,0.997351036,0.997351036,0.997351036,1.254352477,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-671-3p,3.532796278,6.064811433,2.243988136,5.826914242,5.406364714,2.454799503,4.012404478,8.975588406,8.660928392,1.254352477,2.976548152,1.738806693,4.289432952,7.546852861,4.569988955,2.315931705,12.0172854,5.597759655,8.164601242,2.09829509
hsa-miR-671-5p,860.0907139,6681.430393,944.7016362,1165.382042,733.5549736,1227.845083,3215.546829,3145.798433,2667.361521,222.468343,2948.741565,1011.601412,1999.291074,2556.706528,702.1962473,437.7405706,2441.528396,3255.019715,5584.71964,82.46721107
hsa-miR-6715a-3p,0.997351036,23.29417678,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.436877926,0.997351036,0.997351036,0.997351036,1.364332387
hsa-miR-6715b-3p,0.997351036,3.531081234,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,11.28942533,0.997351036,1.436877926,1.253628579,0.997351036,0.997351036,1.547823063
hsa-miR-6715b-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6716-3p,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,1.321228473,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-6716-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6717-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6718-5p,0.997351036,3.024335194,0.997351036,0.997351036,0.997351036,1.483167191,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.610738852,0.997351036,0.997351036
hsa-miR-6719-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6720-3p,0.997351036,2.517589155,8.97582848,8.126706245,0.997351036,2.616738222,20.0926895,19.42983048,3.053432765,1.190102117,0.997351036,0.997351036,0.997351036,0.997351036,2.783669995,1.143859999,2.022461209,0.997351036,0.997351036,0.997351036
hsa-miR-6720-5p,0.997351036,1.504097075,5.734572018,6.056893443,0.997351036,3.264493096,19.5901806,22.45605845,2.679599724,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,2.371442543,1.143859999,2.535016296,0.997351036,0.997351036,0.997351036
hsa-miR-6721-5p,0.997351036,4.544573314,1.994660716,1.687288637,2.760956507,1.159289754,7.529966827,7.600030239,6.0440971,2.025356801,6.035307332,1.738806693,5.14823693,3.336458831,1.82180594,3.781021338,3.047571383,2.224126668,4.472381439,0.997351036
hsa-miR-6722-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6722-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6724-5p,46.63536539,293.3898159,39.14444632,44.00346149,75.95058356,48.93121174,98.484079,55.74456609,32.77315959,14.74692814,49.57764389,95.16221954,185.2108043,281.6902864,23.12022431,17.113337,43.79570078,131.035568,598.9197697,25.40161091
hsa-miR-6726-3p,2.265073657,2.517589155,1.246678456,1.687288637,1.879153771,1.159289754,3.007386664,1.272462669,1.371184077,0.997351036,2.25684011,1.738806693,4.432566948,3.336458831,3.195897448,1.143859999,0.997351036,1.610738852,1.431729836,0.997351036
hsa-miR-6726-5p,0.997351036,0.997351036,1.745333296,1.227330236,1.879153771,0.997351036,0.997351036,0.997351036,1.371184077,1.061601396,2.076913099,1.738806693,1.426753025,1.932994154,1.546987639,1.143859999,0.997351036,0.997351036,2.517676837,0.997351036
hsa-miR-6727-3p,1.419925243,0.997351036,1.496005876,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.745017119,0.997351036,1.717059078,1.368078864,1.99928901,0.997351036,1.272169337,0.997351036,1.253628579,2.224126668,1.214540436,0.997351036
hsa-miR-6727-5p,1.419925243,2.517589155,0.997351036,0.997351036,0.997351036,1.159289754,2.00236885,2.372909203,1.745017119,0.997351036,1.177278046,1.368078864,1.856155014,3.336458831,1.959215091,1.290368962,1.253628579,1.304044944,2.300487437,1.180841711
hsa-miR-6728-3p,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.932994154,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-6728-5p,0.997351036,0.997351036,1.496005876,0.997351036,1.21780172,0.997351036,3.007386664,1.822685936,1.558100598,1.318602837,1.357205057,1.368078864,2.571824996,2.400815713,1.134760186,1.143859999,1.253628579,0.997351036,2.952055637,0.997351036
hsa-miR-6729-3p,0.997351036,2.517589155,0.997351036,0.997351036,1.21780172,0.997351036,1.499859943,1.272462669,0.997351036,1.190102117,1.357205057,2.109534522,1.569887021,0.997351036,1.134760186,1.290368962,1.766183666,1.304044944,1.431729836,1.180841711
hsa-miR-6729-5p,0.997351036,0.997351036,0.997351036,1.227330236,1.21780172,0.997351036,0.997351036,1.547574303,1.371184077,0.997351036,1.537132067,1.368078864,1.569887021,1.465172595,1.134760186,0.997351036,0.997351036,1.304044944,1.648919236,0.997351036
hsa-miR-6730-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6730-5p,0.997351036,3.024335194,1.496005876,1.687288637,1.21780172,1.483167191,2.00236885,0.997351036,3.801098849,1.125851756,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,1.91743276,0.997351036,0.997351036
hsa-miR-6731-3p,3.110222071,0.997351036,1.246678456,0.997351036,2.760956507,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6731-5p,0.997351036,0.997351036,1.496005876,0.997351036,1.879153771,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,3.592445837,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6732-3p,1.84249945,6.064811433,3.989280077,2.377226238,4.524561978,1.968983347,5.519931199,1.547574303,7.352512746,4.916623014,3.156475163,2.109534522,4.718834941,12.22506845,1.959215091,1.876404815,2.278738752,2.530820576,3.820813238,1.180841711
hsa-miR-6732-5p,0.997351036,0.997351036,1.246678456,1.687288637,0.997351036,0.997351036,0.997351036,1.547574303,1.93193364,1.061601396,1.177278046,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6733-3p,0.997351036,0.997351036,1.246678456,1.457309436,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,1.140485032,0.997351036,0.997351036,1.143859999,1.253628579,0.997351036,0.997351036,1.547823063
hsa-miR-6733-5p,0.997351036,2.517589155,0.997351036,1.227330236,1.438252403,0.997351036,0.997351036,1.547574303,1.371184077,1.125851756,1.177278046,0.997351036,1.140485032,0.997351036,1.134760186,0.997351036,1.253628579,1.304044944,0.997351036,0.997351036
hsa-miR-6734-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,1.061601396,0.997351036,0.997351036,1.426753025,0.997351036,1.134760186,0.997351036,1.253628579,0.997351036,0.997351036,1.364332387
hsa-miR-6734-5p,2.265073657,2.010843115,1.246678456,2.377226238,2.760956507,1.159289754,2.504877757,1.822685936,1.93193364,1.447103558,2.43676712,0.997351036,1.140485032,3.336458831,1.409578488,6.711200604,2.278738752,3.144208392,2.952055637,1.914804414
hsa-miR-6735-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.290368962,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6735-5p,0.997351036,0.997351036,1.745333296,0.997351036,1.21780172,1.159289754,0.997351036,0.997351036,0.997351036,1.318602837,1.717059078,2.480262351,1.283619028,1.932994154,0.997351036,1.143859999,0.997351036,1.304044944,3.386434438,0.997351036
hsa-miR-6736-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6736-5p,1.84249945,3.024335194,1.745333296,1.457309436,1.438252403,0.997351036,3.509895571,0.997351036,1.184267557,1.125851756,1.896986089,1.368078864,1.140485032,1.932994154,1.546987639,1.290368962,0.997351036,1.91743276,4.038002638,0.997351036
hsa-miR-6737-3p,3.110222071,0.997351036,1.994660716,1.917267837,4.08366061,1.64510591,2.00236885,2.648020836,1.184267557,2.089607161,3.336402173,2.480262351,1.426753025,3.336458831,1.409578488,2.462440669,2.535016296,2.837514484,3.169245038,1.547823063
hsa-miR-6737-5p,0.997351036,4.544573314,2.243988136,0.997351036,1.21780172,0.997351036,1.499859943,0.997351036,0.997351036,1.190102117,1.896986089,0.997351036,3.144360981,1.465172595,0.997351036,0.997351036,0.997351036,1.91743276,5.55832844,0.997351036
hsa-miR-6738-3p,0.997351036,0.997351036,1.745333296,1.227330236,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,1.368078864,1.569887021,0.997351036,1.546987639,1.290368962,0.997351036,1.91743276,1.214540436,0.997351036
hsa-miR-6738-5p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,1.436877926,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6739-3p,1.84249945,0.997351036,1.496005876,1.227330236,1.658703087,0.997351036,2.00236885,1.822685936,1.558100598,1.125851756,1.717059078,1.738806693,2.142423006,1.932994154,0.997351036,1.729895852,0.997351036,1.304044944,1.648919236,1.180841711
hsa-miR-6739-5p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,1.371184077,1.061601396,1.717059078,0.997351036,0.997351036,0.997351036,1.272169337,1.143859999,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-6740-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,2.109534522,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-6740-5p,1.419925243,2.010843115,0.997351036,1.457309436,0.997351036,0.997351036,3.007386664,2.097797569,1.184267557,1.061601396,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,1.729895852,1.253628579,0.997351036,1.648919236,1.731313739
hsa-miR-6741-3p,0.997351036,0.997351036,1.745333296,1.227330236,1.879153771,0.997351036,2.00236885,2.097797569,0.997351036,1.382853197,1.537132067,0.997351036,3.144360981,2.400815713,1.684396789,0.997351036,1.253628579,1.610738852,0.997351036,1.180841711
hsa-miR-6741-5p,9.871409383,0.997351036,1.745333296,1.917267837,2.760956507,1.321228473,1.499859943,3.198244103,2.118850161,1.704104999,2.976548152,1.738806693,3.430628974,2.400815713,1.546987639,2.022913779,0.997351036,1.91743276,1.648919236,1.180841711
hsa-miR-6742-3p,2.687647864,1.504097075,2.243988136,4.44703904,3.422308558,2.77867694,8.534984641,12.27692801,3.240349286,2.539359683,2.976548152,3.221718008,6.865844886,2.400815713,0.997351036,3.634512375,4.328959099,2.530820576,3.386434438,1.180841711
hsa-miR-6742-5p,2.687647864,0.997351036,1.246678456,1.457309436,1.438252403,1.321228473,6.524949013,5.949360438,1.558100598,1.125851756,1.537132067,0.997351036,2.428690999,0.997351036,1.272169337,1.143859999,0.997351036,1.91743276,1.648919236,1.180841711
hsa-miR-6743-3p,0.997351036,0.997351036,1.246678456,1.227330236,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,1.190102117,1.537132067,2.109534522,1.426753025,1.465172595,0.997351036,1.436877926,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-6743-5p,0.997351036,1.504097075,0.997351036,1.917267837,0.997351036,0.997351036,1.499859943,1.272462669,1.745017119,1.125851756,0.997351036,0.997351036,1.99928901,0.997351036,0.997351036,1.436877926,0.997351036,1.610738852,2.300487437,0.997351036
hsa-miR-6744-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6744-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,7.47489978,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.509906122,5.291065747,1.431729836,0.997351036
hsa-miR-6745,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.583386889,1.253628579,0.997351036,1.866108636,0.997351036
hsa-miR-6746-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,1.140485032,0.997351036,1.134760186,1.436877926,0.997351036,1.610738852,0.997351036,1.364332387
hsa-miR-6746-5p,1.84249945,1.504097075,2.243988136,0.997351036,1.438252403,1.321228473,0.997351036,0.997351036,1.745017119,1.190102117,0.997351036,1.738806693,2.142423006,0.997351036,1.409578488,1.583386889,0.997351036,0.997351036,2.300487437,1.547823063
hsa-miR-6747-3p,3.110222071,1.504097075,1.994660716,4.906997441,5.626815397,1.483167191,4.514913385,3.473355737,1.371184077,1.575604278,2.616694131,1.738806693,4.289432952,2.400815713,1.134760186,2.315931705,4.841514186,2.837514484,7.947411842,1.364332387
hsa-miR-6747-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6748-3p,0.997351036,0.997351036,0.997351036,1.457309436,1.658703087,0.997351036,0.997351036,1.272462669,0.997351036,1.125851756,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.431729836,0.997351036
hsa-miR-6748-5p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.717059078,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6749-3p,0.997351036,1.504097075,0.997351036,1.227330236,2.099604455,0.997351036,0.997351036,1.822685936,1.184267557,1.318602837,1.537132067,0.997351036,2.142423006,0.997351036,0.997351036,1.290368962,0.997351036,1.304044944,2.734866237,1.364332387
hsa-miR-6749-5p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,1.214540436,1.180841711
hsa-miR-675-3p,1.419925243,109.4410035,2.742642977,0.997351036,0.997351036,4.236125408,3.007386664,2.92313247,0.997351036,1.125851756,94.19954251,0.997351036,0.997351036,2.868637272,0.997351036,67.95194726,0.997351036,1.610738852,2.300487437,12.37377293
hsa-miR-675-5p,2.265073657,362.8140234,3.739952657,1.457309436,1.438252403,5.207757719,3.509895571,2.648020836,1.371184077,1.511353918,305.793707,1.738806693,1.140485032,2.868637272,1.272169337,107.8023853,2.022461209,2.837514484,1.214540436,14.75915172
hsa-miR-6750-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6750-5p,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.097797569,0.997351036,0.997351036,0.997351036,1.368078864,1.99928901,0.997351036,0.997351036,1.583386889,0.997351036,1.304044944,1.214540436,0.997351036
hsa-miR-6751-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6751-5p,3.110222071,1.504097075,1.246678456,1.687288637,3.863209926,1.159289754,1.499859943,2.92313247,1.558100598,1.511353918,2.616694131,1.368078864,2.714958992,2.400815713,0.997351036,1.143859999,1.509906122,1.304044944,1.431729836,0.997351036
hsa-miR-6752-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,1.061601396,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6752-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,1.364332387
hsa-miR-6753-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.438252403,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.022461209,0.997351036,1.866108636,0.997351036
hsa-miR-6753-5p,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.738806693,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6754-3p,0.997351036,1.504097075,0.997351036,1.227330236,1.21780172,0.997351036,0.997351036,1.272462669,0.997351036,1.318602837,1.177278046,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,1.431729836,1.180841711
hsa-miR-6754-5p,1.419925243,0.997351036,0.997351036,0.997351036,1.438252403,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,1.99928901,1.465172595,0.997351036,0.997351036,1.253628579,1.304044944,0.997351036,0.997351036
hsa-miR-6755-3p,2.687647864,3.531081234,1.496005876,2.377226238,1.438252403,1.321228473,4.012404478,4.298690637,1.745017119,1.061601396,1.537132067,2.480262351,1.99928901,1.932994154,1.134760186,4.513566155,2.278738752,0.997351036,1.648919236,1.180841711
hsa-miR-6755-5p,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,1.159289754,0.997351036,1.822685936,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.436877926,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6756-3p,0.997351036,0.997351036,1.496005876,0.997351036,1.438252403,0.997351036,0.997351036,1.272462669,2.118850161,1.125851756,1.357205057,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-6756-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6757-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.509906122,0.997351036,2.952055637,0.997351036
hsa-miR-6757-5p,0.997351036,0.997351036,1.745333296,0.997351036,0.997351036,1.968983347,0.997351036,0.997351036,1.184267557,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.278738752,0.997351036,4.038002638,0.997351036
hsa-miR-6758-3p,0.997351036,3.531081234,1.496005876,1.687288637,3.863209926,1.968983347,3.007386664,2.92313247,1.558100598,1.254352477,2.25684011,1.368078864,4.003164959,4.272101949,6.493717066,1.436877926,2.791293839,3.144208392,8.164601242,0.997351036
hsa-miR-6758-5p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,1.321228473,1.499859943,2.372909203,1.558100598,1.061601396,3.156475163,0.997351036,1.569887021,0.997351036,1.546987639,1.583386889,0.997351036,0.997351036,1.431729836,0.997351036
hsa-miR-6759-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272169337,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6759-5p,0.997351036,1.504097075,1.745333296,0.997351036,0.997351036,0.997351036,2.00236885,1.822685936,1.371184077,1.061601396,1.357205057,0.997351036,1.569887021,1.465172595,2.646260845,1.143859999,0.997351036,1.304044944,1.648919236,1.180841711
hsa-miR-676-3p,1.84249945,0.997351036,1.994660716,4.44703904,1.658703087,2.616738222,98.9865879,108.0157764,1.184267557,10.50640436,1.357205057,0.997351036,7.867782861,160.5245026,4.432579804,2.755458595,2.022461209,12.65171954,6.64427544,2.465276442
hsa-miR-676-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-6760-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.879153771,0.997351036,1.499859943,0.997351036,0.997351036,1.061601396,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6760-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6761-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-6761-5p,0.997351036,3.531081234,0.997351036,0.997351036,0.997351036,1.64510591,0.997351036,2.097797569,1.558100598,0.997351036,1.537132067,0.997351036,0.997351036,1.932994154,0.997351036,1.290368962,1.766183666,0.997351036,0.997351036,1.180841711
hsa-miR-6762-3p,1.419925243,1.504097075,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,1.547574303,0.997351036,0.997351036,1.717059078,1.738806693,2.428690999,0.997351036,0.997351036,0.997351036,1.509906122,0.997351036,2.517676837,0.997351036
hsa-miR-6762-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.64510591,1.499859943,1.272462669,1.371184077,0.997351036,0.997351036,1.738806693,1.569887021,1.465172595,0.997351036,1.143859999,1.253628579,0.997351036,1.214540436,0.997351036
hsa-miR-6763-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
