miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-6847-5p,1.352870001,0.927653129,1.05151808,1.271540845,1.226787263,0.941392643,1.17314858,1.843632671,0.960420829,1.182038863,1.303966351,1.645593898
hsa-miR-6848-3p,6.651316619,7.093295048,7.344736952,5.414083857,8.011123143,7.141338048,7.883255714,5.765893048,4.62990381,5.715475048,7.261584857,6.597044143
hsa-miR-6848-5p,0.579368429,0.811763143,0.786789867,0.419049352,0.7574137,0.73318881,0.616992,0.312415952,0.579368429,0.773404776,0.475214762,1.172535167
hsa-miR-6849-3p,1.604095362,1.47269735,1.646685715,1.403575557,1.45409406,1.548571698,1.549916245,1.460052445,1.256577879,1.4294684,1.37168423,1.434838015
hsa-miR-6849-5p,1.271540845,1.218126593,0.937528603,1.850200912,0.60197019,1.015891896,1.110561129,2.529906362,1.571088117,0.957817137,1.08213332,2.084406959
hsa-miR-6850-3p,1.411482054,1.676559589,1.281554757,1.470722135,1.471390201,1.348570816,1.783778338,1.392436854,1.488306125,1.354485843,1.59318911,2.365375024
hsa-miR-6850-5p,6.419381714,2.935715086,1.862311176,3.024666952,1.554827026,3.010312705,1.659546947,17.79672838,7.22371119,5.06661681,2.543466143,3.514584571
hsa-miR-6851-3p,7.397949429,2.87411821,8.292559333,6.220492,8.958260286,7.502301619,9.654956,6.276233143,5.391288429,6.220492,8.231799714,7.261584857
hsa-miR-6851-5p,1.359738885,2.338395582,2.321676321,1.136704152,1.728183113,1.601335072,0.80296864,2.269559583,1.250366095,1.258439904,1.123193857,1.175158676
hsa-miR-6852-3p,1.816840944,1.580942658,1.682592325,1.871209537,1.414356196,1.716200656,1.674889095,1.75076783,1.722852954,1.506895562,1.569182631,1.206416414
hsa-miR-6852-5p,0.592848143,1.006528738,0.633538619,0.957817137,0.590213224,0.627701657,0.430722857,0.766851276,0.555735324,0.626097952,0.620676171,0.604593105
hsa-miR-6853-3p,0.312415952,0.540963333,0.806869286,0.63885219,0.547466467,0.899477367,0.595468571,0.430722857,0.64194381,0.659025129,0.633538619,0.780639495
hsa-miR-6853-5p,1.007784019,1.18479404,1.079795953,0.669297181,0.781597667,0.853011905,0.972055481,0.651559571,1.028575081,0.91643689,0.828172005,0.689688857
hsa-miR-6854-3p,1.32824089,1.409609137,1.491636742,1.292949487,1.630860709,1.436750111,1.816840944,1.37168423,1.445834567,1.508292658,1.571088117,1.650915683
hsa-miR-6854-5p,0.989751062,0.861393752,0.985831729,0.964598738,1.112209137,1.18479404,1.226258878,0.669297181,0.936262286,1.119667732,1.009958639,0.69422819
hsa-miR-6855-3p,8.579235905,7.846935524,9.800388381,8.415519143,10.49973695,7.733911333,10.72192314,6.054388857,7.603878381,8.535685429,10.22190838,8.500744095
hsa-miR-6855-5p,0.67172181,0.725366181,0.70369729,0.712558619,0.584347429,0.547466467,0.645663224,0.519712571,0.63885219,0.493467238,0.604593105,0.794194119
hsa-miR-6856-3p,1.396263426,1.232584364,1.724670659,1.736699265,1.615210529,1.976570371,1.854693795,1.564280649,1.664826686,1.865579674,1.611839679,1.679078782
hsa-miR-6856-5p,1.716200656,1.267986192,2.148312903,1.654111835,1.88040011,2.026395543,1.528797353,1.641427231,1.956424268,1.8364145,2.412712429,2.2802138
hsa-miR-6857-3p,4.783994381,4.804224571,5.871125048,4.214917667,6.307015714,5.192930429,6.249115381,4.170824476,3.525544619,2.857221919,6.138168095,4.763124286
hsa-miR-6857-5p,1.308519811,0.73318881,1.186273467,0.939681567,0.595468571,0.859469833,1.013062629,1.921966843,1.289190719,1.099091057,1.081480076,1.118357632
hsa-miR-6858-3p,9.899346476,11.13312648,11.23767962,12.3072779,13.383996,9.270970286,12.84822095,6.391730762,10.09675171,10.81059695,15.66947076,9.698114143
hsa-miR-6858-5p,2.983059205,1.793033103,2.045236186,1.715579529,1.904471561,2.770639996,1.39557834,7.113016476,2.600269448,3.260734132,1.544823136,2.925480686
hsa-miR-6859-3p,1.551508277,1.205639781,1.478452998,1.423117728,1.121801067,1.221676588,0.972858038,1.147294756,1.019428043,1.440838451,1.156595471,1.182038863
hsa-miR-6859-5p,0.928427161,1.149303481,1.219667543,0.944545906,1.168292508,0.950609241,1.323342912,2.02761366,1.26769183,1.172535167,1.27287768,1.01538221
hsa-miR-6860,2.750551143,5.391288429,5.250581238,3.473801333,4.885638571,2.622428848,3.57301,1.907258793,5.250581238,7.631694667,8.958260286,6.193614857
hsa-miR-6861-3p,6.854946857,3.830009619,7.531457905,5.98177981,7.22371119,6.514054571,7.807575524,5.271337429,4.465543619,5.414083857,7.192131095,6.078050143
hsa-miR-6861-5p,1.266324613,1.321618522,0.990443888,1.303262441,1.336510774,1.326967976,1.182038863,2.218295843,1.009958639,1.252195098,1.410582967,1.822958955
hsa-miR-6862-3p,2.261864152,1.849065864,2.037251138,1.956424268,2.155393778,2.056051505,2.142747838,2.003208617,2.231166886,1.710868964,2.138725233,2.152638905
hsa-miR-6862-5p,0.819723857,1.08213332,0.927007943,0.841542681,0.933872805,0.980980501,1.155817303,1.027802333,1.115436055,0.903137381,0.96151741,1.112209137
hsa-miR-6863,0.799695224,0.490890667,0.446997381,0.660030476,0.424274905,0.526979857,0.419049352,0.761478981,0.516421714,0.374738381,0.291334,0.382312143
hsa-miR-6864-3p,2.11713059,2.080237095,2.152638905,2.048467338,2.314005143,1.93140243,2.232978438,1.910755578,1.646685715,1.872358385,1.731212249,1.954056105
hsa-miR-6864-5p,1.325440366,1.530724734,1.367289971,1.338533414,1.643127648,1.142876276,1.145265505,1.116772511,1.05201816,0.882301652,1.235616567,1.427091613
hsa-miR-6865-3p,8.663666476,3.943805429,11.06839219,7.560908333,10.81059695,9.899346476,11.35131267,7.472556,5.98177981,6.879742667,10.49973695,8.324544333
hsa-miR-6865-5p,1.220981255,1.305375341,1.165673576,1.244382286,1.070616848,1.079008771,0.979682514,2.346889495,1.427585979,1.23402159,1.118357632,1.401750536
hsa-miR-6866-3p,2.728727846,2.603950614,2.708457405,2.2802138,2.600269448,2.182654869,2.365375024,2.290647714,1.971012803,2.244260495,2.453882071,2.113290875
hsa-miR-6866-5p,0.92159946,1.356268247,1.097901064,1.278464529,1.185862349,0.685517381,0.925231244,0.940410081,1.108900211,0.891199335,0.910237605,1.15542919
hsa-miR-6867-3p,2.176821606,2.195179424,2.627046095,1.897640471,2.534236938,2.213488476,2.290647714,1.97890501,1.969516947,2.119475152,2.259184192,1.976570371
hsa-miR-6867-5p,3.953583905,3.312161,1.934490625,2.186895738,1.976570371,3.912161667,2.072568038,4.997515714,2.828735333,3.630027429,3.563732095,3.889051371
hsa-miR-6868-3p,1.244382286,1.153472238,1.232584364,1.365191918,1.090033161,1.279039802,1.288590167,1.113354486,1.178325391,1.259055945,1.088461135,1.211730429
hsa-miR-6868-5p,0.778244643,0.82980427,1.196315555,0.929883857,1.000250643,0.880784357,0.633538619,0.846861214,1.02531419,0.763753862,1.1061339,1.057174129
hsa-miR-6869-3p,1.142178718,0.69146989,1.152117172,1.270089865,1.316045774,1.145265505,0.963328538,1.225832581,1.16611331,0.877640657,1.079795953,1.276993666
hsa-miR-6869-5p,54.81876314,24.19599171,26.17687743,22.33448029,18.04827838,51.57760838,15.82060552,127.0900912,37.86898457,60.65981505,35.27351505,47.77238362
hsa-miR-6870-3p,4.997515714,5.834927905,6.023698857,4.104500762,5.765893048,5.577710048,5.918413667,4.272849952,3.484779429,4.381142476,5.356571286,4.649269238
hsa-miR-6870-5p,1.303966351,4.063361619,2.912882252,2.056051505,2.782777286,1.380777895,2.051048581,1.140417417,3.319412,4.609063,5.032266667,3.694510143
hsa-miR-6871-3p,1.06090331,1.224281504,0.982591448,1.266897426,1.332412504,1.255377219,1.056707754,1.227814538,1.164714613,1.191559574,1.104189149,1.498279379
hsa-miR-6871-5p,0.742271857,0.932383843,0.980980501,1.026222394,0.626097952,0.979682514,1.142876276,1.204922002,1.432263621,0.730546048,0.750100743,0.640528262
hsa-miR-6872-3p,5.431268714,5.535157714,6.419381714,3.746450381,5.834927905,5.452020667,6.307015714,3.406573286,5.414083857,4.503198286,5.627783762,5.150682286
hsa-miR-6872-5p,2.997180619,1.754555061,1.69284838,1.377965619,1.453432585,1.494640082,1.97773995,2.506730638,1.682592325,1.904471561,2.778398476,2.635873448
hsa-miR-6873-3p,2.173977533,2.40972161,2.164445611,2.445353529,2.316308828,2.064415481,2.631105895,1.888426791,2.092879688,1.972931274,2.271797343,2.3318747
hsa-miR-6873-5p,0.899477367,1.391200959,1.090591667,0.996606405,1.10033166,0.972055481,0.987297186,1.358034956,0.954385829,0.720825857,1.153472238,0.982591448
hsa-miR-6874-3p,1.636713383,1.326967976,1.228374519,1.358034956,1.339325872,1.429839435,1.417006372,1.382125749,1.29812639,1.312224434,1.492506253,1.325440366
hsa-miR-6874-5p,0.800744029,0.711206548,0.650044571,0.872381508,0.959178676,0.92159946,0.962005229,0.96683709,0.862246924,0.915809521,0.884963529,0.874002895
hsa-miR-6875-3p,1.741605046,2.236821133,1.748011058,1.754555061,1.3919095,1.410582967,1.505088709,1.503452769,1.701408888,1.761273083,1.785004289,1.41510064
hsa-miR-6875-5p,199.113545,134.2845812,173.2763003,83.49204838,117.9380574,96.00840743,152.9028384,33.10777505,89.11668029,76.42683838,127.0900912,107.5014627
hsa-miR-6876-3p,1.559158264,1.360965613,1.901487672,1.512967131,1.765847602,1.935719441,1.908574353,1.619054522,1.774647513,1.512046413,1.764637157,1.379359336
hsa-miR-6876-5p,3.930699,1.934490625,1.960740449,2.944962429,2.367698724,1.907258793,2.38762659,1.554827026,3.187826348,4.26038319,3.76958819,3.13705579
hsa-miR-6877-3p,3.064461286,2.968741048,3.591693571,2.884798729,3.533807857,3.238160238,4.018072143,3.843085143,3.010312705,3.736220248,3.664200333,2.96238
hsa-miR-6877-5p,0.871323805,0.794968019,0.747871143,0.780639495,0.471109333,0.551341905,0.882301652,1.109294968,0.908253686,0.936262286,0.895908719,0.975246162
hsa-miR-6878-3p,2.642573519,2.172492295,2.53793441,2.627046095,2.478730056,2.249357762,2.653846433,2.007612849,2.290647714,2.132236743,2.60988661,2.469133766
hsa-miR-6878-5p,0.665538762,0.720825857,0.799695224,0.665538762,0.497947905,0.672690367,0.461199571,0.624256524,0.291334,0.570715857,0.524043857,0.516421714
hsa-miR-6879-3p,1.487527529,1.501983894,2.051048581,1.827674501,1.709830723,1.621490565,1.331897083,1.544823136,1.57190555,1.606884706,1.632577639,1.151118886
hsa-miR-6879-5p,52.53141552,54.81876314,54.81876314,30.63285552,36.68395219,34.26489648,35.75202171,18.25588457,29.44103743,26.89216314,39.94032743,31.84844457
hsa-miR-6880-3p,7.430370762,7.141338048,8.90961519,6.391730762,8.415519143,7.472556,9.270970286,6.078050143,5.131253476,6.124488857,7.924960762,6.974748381
hsa-miR-6880-5p,6.909986476,9.270970286,17.55163505,3.204418476,4.045320524,1.379359336,6.337355333,4.649269238,11.73304267,1.846210198,1.801989177,2.090504605
hsa-miR-6881-3p,1.701408888,1.777770313,2.077350033,3.166413095,1.732463853,2.080237095,2.06822846,1.996615456,2.024637848,1.695507363,1.682592325,1.75076783
hsa-miR-6881-5p,1.091079638,1.190705563,1.004490129,1.096194038,1.041953952,0.7027386,0.860809923,1.108399276,1.128275145,0.804796048,0.7574137,1.031818871
hsa-miR-6882-3p,1.417558214,1.123193857,1.649914647,1.226787263,1.612604296,1.147895033,1.689255032,1.31042631,1.263357766,1.323342912,1.570497455,1.495120038
hsa-miR-6882-5p,0.675574362,0.804796048,0.865821,0.604593105,0.796855705,0.640528262,0.592848143,0.886389871,0.947941581,0.503747305,0.69422819,1.209568746
hsa-miR-6883-3p,1.95186025,1.718212091,1.883203456,1.920716071,1.838927785,1.948879937,1.904471561,1.913606104,1.95186025,1.697256851,1.797961691,1.764637157
hsa-miR-6883-5p,1.23979349,1.145965576,0.825546395,1.448354824,0.953107176,0.885607417,1.301133345,0.814543667,1.480659314,0.924546833,1.018655822,1.71257591
hsa-miR-6884-3p,4.26038319,2.708457405,5.06661681,4.286207571,4.192069048,4.903021286,5.765893048,3.76958819,3.26647371,3.964186429,4.965081905,4.192069048
hsa-miR-6884-5p,0.754055067,0.792885133,0.398144219,0.763753862,0.618623762,0.797763319,0.503747305,0.663088329,0.382312143,0.351138286,0.887016629,0.816983657
hsa-miR-6885-3p,3.484779429,2.728727846,3.406573286,3.154063581,3.525544619,3.307427238,3.416462238,3.182924677,2.890321914,3.017401348,3.784045762,3.017401348
hsa-miR-6885-5p,0.96151741,1.065701829,1.080365724,0.980980501,1.122647935,1.483448357,1.006528738,1.05201816,0.860221943,1.289962526,1.167343078,0.875590757
hsa-miR-6886-3p,2.894552348,2.60988661,2.997180619,9.654956,3.187826348,2.294772595,3.27572339,2.27426751,2.518278471,2.129922948,2.944962429,2.334922924
hsa-miR-6886-5p,0.790138633,0.92159946,0.794194119,1.04663661,0.398144219,0.570715857,1.106924024,0.719286619,0.84753091,0.94271161,0.755243095,0.907583529
hsa-miR-6887-3p,2.396200795,2.412712429,2.823311395,2.672647224,2.60988661,2.22134218,2.241766651,2.32479489,2.305146162,2.402603248,2.773864286,2.228417267
hsa-miR-6887-5p,5.60444681,11.73304267,15.17009695,4.928452143,7.093295048,2.228417267,7.093295048,4.928452143,10.22190838,2.728727846,2.087754215,2.546310795
hsa-miR-6888-3p,1.505088709,1.004490129,1.171846103,1.48433196,1.563218444,1.384414798,1.647828209,1.377965619,1.397601475,1.539841016,1.5909182,1.638492581
hsa-miR-6888-5p,0.727538176,0.699028195,0.91643689,0.932383843,0.773404776,0.815679895,0.636784476,0.925231244,0.861393752,1.017301986,0.636784476,0.734789857
hsa-miR-6889-3p,8.263343905,9.698114143,11.13312648,8.116261476,10.9883541,9.325681714,11.79575029,7.313780286,6.620436,7.770425429,9.185898381,8.37315219
hsa-miR-6889-5p,0.821912905,0.766851276,0.827345952,1.091079638,0.898267952,0.714332619,1.087724089,1.050982775,0.742271857,1.309160675,0.938074057,0.986789276
hsa-miR-6890-3p,4.722072524,4.885638571,5.747500381,3.800761905,5.414083857,3.495506286,5.98177981,4.104500762,3.460143905,4.031409476,5.271337429,4.26038319
hsa-miR-6890-5p,0.958556476,0.914147252,0.780639495,0.612764905,0.71013719,0.411643533,0.705990952,0.869275757,0.856614781,0.456022095,0.906046195,0.719286619
hsa-miR-6891-3p,3.943805429,3.903401286,4.59085281,4.542028143,3.319412,4.381142476,4.885638571,3.563732095,3.045974567,3.506977286,4.437634095,3.57301
hsa-miR-6891-5p,10.05453933,6.854946857,6.545909,4.944133667,5.964722381,6.462347286,5.290990048,26.89216314,11.79575029,11.13312648,8.715435333,11.66811838
hsa-miR-6892-3p,3.57301,5.871125048,4.090823381,2.701609338,3.406573286,3.694510143,3.602786857,2.991570224,2.668743648,3.484779429,3.17192509,3.064461286
hsa-miR-6892-5p,0.47848481,1.110183057,0.734789857,0.727538176,0.46493581,0.382312143,0.328489095,1.427585979,1.016637986,0.785076681,0.699028195,0.253644143
hsa-miR-6893-3p,1.851501449,1.50052504,1.574207037,1.726950572,1.400475673,1.502780607,1.440079898,1.635842028,1.587466633,1.600252136,1.782297344,1.790222754
hsa-miR-6893-5p,14.32790838,12.57588743,13.62942533,12.13158329,14.80704743,19.47713029,17.55163505,13.383996,11.94454138,17.27031505,23.20791457,16.84379076
hsa-miR-6894-3p,2.861792583,2.241766651,3.056496476,2.622428848,2.907748762,2.399683238,2.983059205,2.495349862,2.314005143,2.412712429,3.533807857,2.750551143
hsa-miR-6894-5p,1.06699329,1.180360767,0.958556476,1.262225894,1.311475248,1.558334504,1.342636995,1.260910567,1.290530767,1.492506253,1.391200959,1.262655027
hsa-miR-6895-3p,1.449111978,1.266897426,1.570497455,1.518518713,1.611839679,1.481673877,1.252195098,1.211087153,1.399193882,1.2603768,1.420560352,1.532174708
hsa-miR-6895-5p,0.759654619,0.497947905,0.932974719,1.52733739,1.233342581,0.91497689,0.675574362,0.780639495,1.102838842,1.015891896,0.635018429,0.909636671
hsa-miR-708-3p,1.187401307,1.439453015,1.391200959,1.97890501,1.243683406,1.135121848,1.140960857,1.080365724,1.69284838,1.180360767,1.09434544,1.077191933
hsa-miR-708-5p,1.361523039,0.791141286,1.318456769,5.452020667,2.223705471,0.851416952,1.21005289,1.122647935,3.57301,0.82372871,1.382874839,1.167343078
hsa-miR-7106-3p,1.696347624,1.445177919,1.935719441,1.550781671,2.080237095,1.960740449,1.833132453,2.046668909,1.624953809,1.521977222,2.134311175,2.0753779
hsa-miR-7106-5p,1.095515557,1.243201396,1.16163171,1.730227111,1.430881245,1.817763262,1.465960862,1.50919178,1.758703031,1.411482054,1.526362827,2.072568038
hsa-miR-7107-3p,2.2802138,2.427005338,2.305146162,1.88040011,2.499629948,2.310643474,2.32479489,1.986509726,1.908574353,2.207958872,1.899282922,2.006156632
hsa-miR-7107-5p,20.52902314,6.023698857,6.70690281,7.141338048,6.909986476,13.03579505,6.974748381,22.12083743,9.899346476,15.66947076,9.654956,17.55163505
hsa-miR-7108-3p,4.903021286,5.110434714,6.003019762,4.003659619,5.871125048,5.08927819,5.89470519,4.230801905,3.546800762,4.154373286,5.855406857,4.804224571
hsa-miR-7108-5p,4.485823857,2.635873448,2.569498843,2.228417267,2.435837405,3.005130571,2.216308904,17.90391743,5.478761857,5.452020667,2.662040595,2.756691481
hsa-miR-7109-3p,1.948879937,2.102997723,1.737727004,1.766994687,1.593966694,1.677349263,2.042828176,1.945346878,1.81921856,1.914910572,1.822958955,1.908574353
hsa-miR-7109-5p,1.554827026,1.663932945,1.141581745,1.336510774,0.903137381,1.485242906,1.044068262,2.090504605,1.303966351,1.698226405,1.135121848,1.135121848
hsa-miR-711,0.845145,0.574984143,0.82372871,1.004490129,0.895278,0.912618757,0.660030476,1.072569896,1.123193857,0.842742971,0.547466467,0.958556476
hsa-miR-7110-3p,1.865579674,1.667043473,1.894798557,1.835375113,1.641427231,2.191434709,2.218295843,1.728183113,1.733497337,1.48218342,1.720299303,1.726950572
hsa-miR-7110-5p,13.54440886,7.370256,6.220492,6.484869571,6.337355333,8.050131714,7.70071219,23.42138362,10.81059695,17.01026219,11.29068648,12.68035981
hsa-miR-7111-3p,5.855406857,6.337355333,6.276233143,4.885638571,6.484869571,5.60444681,6.620436,6.732365048,3.889051371,4.556530571,6.545909,5.535157714
hsa-miR-7111-5p,0.832082524,0.995126993,0.883680549,1.193360795,1.265220413,0.931682162,0.885607417,0.937528603,1.358034956,0.838095829,1.078080981,0.773404776
hsa-miR-7112-3p,1.494640082,1.253086591,1.23402159,1.276993666,1.43166671,1.383706566,1.517168253,1.64823892,1.514686582,1.55651939,1.405185522,1.548571698
hsa-miR-7112-5p,1.326967976,0.949012271,1.096893076,0.991696443,1.026222394,0.998876032,1.168292508,1.185862349,1.114698438,0.954385829,1.072569896,1.221676588
hsa-miR-7113-3p,1.286495215,1.353792708,1.08213332,1.160253623,0.918887957,0.96151741,1.375341537,1.212328186,1.229356286,1.536434956,1.04597016,1.236133144
hsa-miR-7113-5p,0.643485538,1.068284762,1.243683406,1.291798,0.665538762,0.769211748,0.648747333,0.626097952,0.982591448,0.895278,0.424274905,0.953767595
hsa-miR-7114-3p,3.800761905,3.57301,5.795731905,5.431268714,6.138168095,5.06661681,6.391730762,3.416462238,3.064461286,4.104500762,6.442765143,4.885638571
hsa-miR-7114-5p,48.37800838,48.37800838,73.49189933,45.12610267,44.51395886,53.21918171,43.82738457,12.05138838,36.68395219,44.51395886,63.36752171,32.58119743
hsa-miR-7-1-3p,6.514054571,5.939321238,11.17636362,11.73304267,13.79436648,6.276233143,10.4440679,2.939635952,6.249115381,2.968741048,22.12083743,15.38199552
hsa-miR-7150,10.27912029,5.192930429,3.746450381,5.918413667,3.619396095,11.13312648,5.271337429,16.76106981,9.430486286,8.011123143,6.419381714,15.17009695
hsa-miR-7151-3p,1.382874839,1.350380327,1.05201816,1.38859535,0.951662067,1.101081433,1.170022848,0.923220125,1.363664167,1.114698438,0.665538762,1.214071248
hsa-miR-7151-5p,1.59318911,1.668145251,1.553158056,1.672570577,1.486948951,1.510817286,1.360300714,1.640445574,1.46146502,1.466935925,1.634708513,1.786028734
hsa-miR-7152-3p,4.885638571,3.859457571,3.17192509,3.514584571,4.342682095,3.17192509,3.260734132,3.57301,3.76958819,3.232077857,3.903401286,4.997515714
hsa-miR-7152-5p,3.514584571,4.503198286,3.809454095,5.17066019,4.944133667,2.635873448,3.32819819,2.127735191,4.170824476,5.391288429,5.556099714,3.319412
hsa-miR-7153-3p,1.229356286,1.054264838,1.303262441,1.301133345,1.578979672,1.499875415,1.262225894,1.575860219,1.31042631,1.277704295,1.475380953,1.31042631
hsa-miR-7153-5p,0.909636671,1.017975919,0.513459143,0.920044048,0.835243714,1.275947955,1.13871351,0.610828752,0.928427161,0.760624905,1.108399276,0.802236233
hsa-miR-7154-3p,0.774621952,1.05613571,0.730546048,0.950609241,0.931682162,0.742271857,0.869780948,0.938074057,0.792088819,0.995810562,1.321618522,0.79881991
hsa-miR-7154-5p,1.37168423,1.283472715,1.302469652,1.359738885,1.632577639,1.175158676,1.410582967,1.525663057,1.098464114,1.246176227,1.293547852,1.719073818
hsa-miR-7155-3p,2.010140343,2.499629948,1.722852954,1.885691659,2.014518458,1.543908063,1.806127502,2.166536675,1.988316479,2.249357762,2.253016547,1.82060072
hsa-miR-7155-5p,1.160253623,0.911929529,0.876914132,1.286892454,1.318029265,0.925651881,0.906046195,0.920902105,0.934413167,0.841542681,1.020966276,0.906813633
hsa-miR-7156-3p,0.836539824,0.862246924,0.852209876,0.851416952,1.27287768,1.209568746,0.682675424,0.972858038,0.930576298,1.097901064,0.881501876,0.951662067
hsa-miR-7156-5p,1.041953952,0.920044048,1.294029957,1.167343078,1.375341537,1.147294756,1.194807119,1.06699329,0.986789276,1.007784019,1.298777397,1.04663661
hsa-miR-7157-3p,0.833439657,0.945491433,0.890021355,0.750100743,1.059246326,0.943988219,0.848966052,0.799695224,0.827345952,0.72375041,0.929216147,0.503747305
hsa-miR-7157-5p,1.49898992,1.648972881,1.283472715,1.559158264,1.389930776,1.003858829,1.564871513,1.362369228,1.704275811,1.32824089,1.525663057,1.596699961
hsa-miR-7158-3p,0.701904857,0.442266048,0.34002419,0.452743714,0.636784476,0.592848143,0.540963333,0.821091,0.456022095,0.328489095,0.581522429,0.312415952
hsa-miR-7158-5p,0.895908719,1.063958705,0.984474586,1.020966276,0.928427161,1.006528738,1.24247101,1.089613832,0.979050329,1.020074091,1.256577879,0.933872805
hsa-miR-7159-3p,1.147294756,0.918318248,1.397601475,1.09966921,1.36331873,1.21902709,1.136704152,1.402781661,1.067578714,1.144695471,1.168292508,1.007784019
hsa-miR-7159-5p,1.227814538,1.17762993,1.8364145,1.77585737,1.719073818,1.241051548,1.50919178,1.342636995,1.795579646,1.889465222,1.888426791,2.171108572
hsa-miR-7160-3p,1.167753194,1.289190719,1.27287768,1.134524289,1.247657981,0.845963614,1.186680514,1.04663661,1.20343534,1.192261166,1.164077013,1.078080981
hsa-miR-7160-5p,0.91497689,0.947264483,1.205639781,0.959996786,1.462981722,1.432955974,1.176061473,1.058768362,0.794194119,0.618623762,1.107900652,1.013751305
hsa-miR-7161-3p,1.101654114,0.685517381,1.119667732,0.864747857,1.162339808,0.818567743,0.97801281,1.023393962,0.881501876,1.090033161,1.098464114,1.002631057
hsa-miR-7161-5p,1.252195098,0.899477367,1.065701829,0.979050329,0.705990952,1.179115473,1.205639781,0.830708,0.94213941,0.962005229,0.939681567,1.017301986
hsa-miR-7162-3p,1.26769183,0.83946761,1.069442886,0.800744029,1.394106483,1.137359724,0.941392643,1.220243108,1.204236081,1.350380327,1.060049419,0.928427161
hsa-miR-7162-5p,1.642143457,1.804696308,1.672570577,1.570497455,1.797961691,1.783778338,1.698226405,1.620106721,1.39557834,1.34064464,1.445834567,1.48218342
hsa-miR-718,1.837543305,1.56240782,1.397103058,1.651712194,1.033842339,2.059664429,1.488306125,3.024666952,2.012309405,2.282949467,1.523320874,1.923335533
hsa-miR-7-2-3p,1.539841016,1.677349263,1.891370722,1.938210881,1.907258793,1.916436829,1.959148421,1.763327845,1.723808129,1.756838414,2.137085814,1.593966694
hsa-miR-744-3p,5.192930429,7.985761429,6.462347286,9.146610857,8.231799714,3.784045762,6.104481762,2.718611157,8.116261476,7.807575524,9.698114143,7.031201286
hsa-miR-744-5p,7.472556,11.23767962,6.249115381,8.459192,7.344736952,3.746450381,3.76958819,1.345219442,9.551962667,2.902691457,7.846935524,9.935280762
hsa-miR-7515,0.606358481,0.941113288,0.632336438,0.865821,0.714332619,0.989751062,0.888461724,0.778244643,0.806869286,1.233342581,0.661623238,0.876313571
hsa-miR-758-3p,1.709830723,4.003659619,2.249357762,1.855846424,1.833944427,2.096197019,2.796169362,1.48114463,1.704857945,1.614276103,1.470722135,1.844712575
hsa-miR-758-5p,1.610764297,1.830803412,1.523320874,2.267054571,1.417006372,1.415916336,1.611839679,1.963887692,2.457099537,1.736699265,1.733497337,1.466935925
hsa-miR-759,1.220243108,0.870439167,1.316675815,1.149946781,1.088947345,1.160253623,1.169463449,1.063958705,1.083282467,0.969975329,1.126607649,1.090033161
hsa-miR-7-5p,35.75202171,49.28767171,70.66084743,52.53141552,59.66652076,10.27912029,177.7591431,5.504528857,124.3374279,2.894552348,102.1438503,35.75202171
hsa-miR-760,1.143355737,1.017301986,0.725366181,0.924546833,0.828172005,1.075570453,0.944545906,1.837543305,1.43166671,1.402191109,1.246176227,1.640445574
hsa-miR-761,0.72375041,0.584347429,0.490890667,1.442698005,0.729177157,1.054264838,0.900253976,0.845963614,0.95508979,0.588154,1.152117172,0.835777948
hsa-miR-762,22.60317124,7.603878381,13.46671576,10.92642124,5.271337429,7.603878381,4.997515714,66.09696695,24.78855743,9.835264524,5.519146667,6.484869571
hsa-miR-764,2.294772595,2.743791319,2.121389257,2.152638905,2.121389257,2.172492295,2.11713059,2.037251138,2.080237095,1.873419784,1.971012803,1.804696308
hsa-miR-765,2.200872198,1.854693795,1.406015523,1.873419784,1.778668262,2.672647224,1.507544417,2.639354571,1.833132453,1.537667944,2.37773071,2.907748762
hsa-miR-766-3p,9.835264524,7.531457905,7.502301619,11.53214029,7.397949429,6.854946857,7.531457905,8.156353143,7.883255714,7.261584857,16.23992933,21.94401219
hsa-miR-766-5p,1.41510064,1.473180514,1.404145857,1.768490719,1.546229683,1.780889887,1.437534991,1.243683406,1.702417957,1.348570816,2.012309405,2.110728791
hsa-miR-767-3p,3.017401348,2.828735333,3.694510143,2.714204591,3.889051371,3.130815,4.305948524,3.017401348,2.662040595,2.823311395,3.11386499,3.204418476
hsa-miR-767-5p,1.583073368,1.580022026,1.182737913,2.345107,1.224281504,2.012309405,0.992521261,1.165673576,0.849801876,1.292396245,1.244382286,1.23402159
hsa-miR-769-3p,1.974618672,2.0753779,1.689255032,1.894798557,1.602112234,1.669978638,2.001475722,1.753673071,1.924936501,1.896061799,1.893000936,2.302415124
hsa-miR-769-5p,8.324544333,7.924960762,3.447989333,9.074085524,4.214917667,3.361855619,6.364252667,2.168655467,6.879742667,5.290990048,10.63060838,18.25588457
hsa-miR-7702,1.622503237,1.146563064,1.613393997,1.56562079,1.537667944,0.82980427,1.420560352,1.443718217,1.170772438,1.367289971,1.062587452,1.490360564
hsa-miR-7703,1.042581652,1.058768362,1.385324995,1.175158676,1.470722135,1.599370081,1.526362827,1.229356286,1.251382971,1.501355265,1.36967302,1.023393962
hsa-miR-7704,21.39224695,15.82060552,15.95866076,13.72223838,13.03579505,24.19599171,13.27612886,30.24971171,14.80704743,20.716176,21.1475679,23.42138362
